star_id,kepid,sde,snr,period,depth_ppm,duration_hours,n_transits_expected,n_in_transit_points,odd_even_ratio,odd_even_diff_sig,sec_depth_ratio,sec_depth_sig,quarter_recurrence,v_shape_metric,local_snr,residual_sde,scatter_ppm,scatter_mad_ppm,depth_to_scatter,radius_ratio,alias_ratio_half,alias_ratio_double,alias_ratio_triple,label,injected,period_days,depth_ppm_true,has_planet,confidence,prediction
KIC_7548049,7548049,10.594860194547639,347.6245159735994,361.1680625916377,8678.48270107124,19.200000000000003,4,31,1.0,0.0,0.00028633778281911395,0.21060373378946523,0.05555555555555555,1.5004751735057054,25.230602018278034,42.23741840757426,466.95396594547924,139.045809077002,62.414557897715525,0.09315837429384027,0.2184995317621842,1.0000000000000007,1.0780078244591538,0,1.0,36.48891,1078.6,1,0.5929,1
KIC_7686244,7686244,31.878499356553508,136.17838623484784,61.83532990077208,2988.1915631583965,19.200000000000003,23,728,0.48379956677059455,1.1072284959949912,0.0,0.0,0.8823529411764706,5.0,20.554824255735305,45.582108476693556,1631.1582906476312,596.7872657872103,5.007130236294054,0.05466435367914265,0.5981291840678841,1.5416230994744675,2.921443520413081,0,1.0,229.23757,120.7,1,0.5868,1
KIC_7690782,7690782,14.47210686289084,211.59522098811382,383.0316370730722,6329.810829749554,9.600000000000001,3,52,1.0597884824354291,0.42676657355628433,0.004482758137013834,1.0430964695189957,0.17647058823529413,2.383769139099916,52.694828566485974,55.92692699007993,656.4277716518279,215.9555087078873,29.310717136239326,0.07956010828140918,0.5300237278930292,0.6304912893320814,1.1751674422162977,1,0.0,,,1,0.5841,1
KIC_8174293,8174293,18.434443651156613,167.6861225127373,277.26654987689955,1248.165900026155,19.200000000000003,5,131,0.07220711514268353,6.901819493911265,0.0,0.0,0.23529411764705882,2.795991535014181,108.41749820606353,118.79049836896002,243.1018509341192,85.45655874460827,14.60585259179894,0.03532939144715282,0.3814346056450949,0.6493020689967367,0.8605232288130436,0,0.0,,,0,0.5551,1
KIC_8395456,8395456,28.146927605519775,317.03532642429866,245.15041119897526,4914.709058288039,19.200000000000003,5,189,2.1985198166657316,0.08458780286932857,1.2887142155170492,9.309636561698293,0.3333333333333333,5.0,2.7372518254326264,75.0687750308128,1181.6914833103117,213.4365709337156,23.02655555600329,0.07010498597309638,0.9084674317162736,0.83756297852886,3.1054948020668625,0,0.0,,,0,0.5699,1
KIC_8548111,8548111,9.487402221612514,116.34126273490429,3.9943804611492917,839.7488583758509,28.799999999999997,368,13634,0.8156235651005029,3.8685172459328623,0.0,0.0,1.0,5.0,65.73761117803383,0.0,1638.957052884213,857.4135648770517,0.9793976824897401,0.028978420563858392,0.005981216316765544,0.4132790339717984,0.23480221702343304,0,1.0,160.11112,403.1,1,0.5471,1
KIC_8605196,8605196,16.023859821514336,1498.9486389964015,361.1680625916377,36543.17206892656,19.200000000000003,4,33,1.0,0.0,0.0005300374411595248,1.6082370067478131,0.058823529411764705,1.4904575634282173,99.80122380468839,162.56343265487482,1434.2709346948575,140.12120777506698,260.79686757759316,0.19116268482349413,0.20353043948409058,0.9999999999999992,1.0000000000000007,0,0.0,,,0,0.5602,1
KIC_8803050,8803050,29.572053903469314,203.8209152695137,207.7052084615469,2514.730583996075,19.200000000000003,7,202,1.0,10.86939793250259,0.170393282782361,1.4029111923349247,0.35294117647058826,5.0,7.129997148391359,59.06838247670096,687.7254968491176,175.46443806192886,14.331853290457179,0.05014708948678951,0.5231091630415327,1.9228010089089602,1.4250107281992215,0,0.0,,,0,0.5849,1
KIC_8817481,8817481,118.14510963072044,358.2950513455205,11.550021919387172,1285.9604516864645,4.800000000000001,126,908,1.003903043194268,0.0879304527474813,0.0,0.0,1.0,4.910925311357594,484.42260059973376,52.74219761550007,491.5568585807914,110.41173231834726,11.64695476363588,0.03586029073622333,0.5415257329952619,0.5871829481388995,0.39644715112843815,0,1.0,11.55016,1938.8,1,0.5718,1
KIC_8940964,8940964,11.411216135907715,42.02955019703818,140.2127225793915,196.52309296455513,28.799999999999997,10,421,0.5025855503794602,0.5259677460511097,0.2728189548470564,2.0721722145677197,0.6111111111111112,5.0,8.23455059630714,25.863052531414247,134.87028197096348,96.14643115708823,2.043997791696159,0.014018669443444164,0.5456346945314572,1.0600986669324903,0.6862417579439835,0,0.0,,,0,0.5753,1
KIC_9002278,9002278,27.426254133176233,919.3168308147059,367.6479544346627,15193.85162254149,28.799999999999997,3,115,1.796351330223316,7.970148808354063,0.004956040249529229,5.656534594718896,0.17647058823529413,1.9034877639343792,118.9012314127013,46.14525724823161,1008.8362992642643,177.72229763464733,85.49209539129555,0.12326334257410632,0.4234989199624104,0.8111059279349591,0.483770582564071,1,0.0,,,1,0.5638,1
KIC_9084728,9084728,11.2716402583233,220.0927052566398,92.73588344134892,1235.9635693306184,19.200000000000003,15,317,10.0,10.746167315616173,0.023549820911045054,1.0516243651868453,0.5,3.924553312026287,17.174098332900066,61.78219362348175,370.9057919098098,100.430486389668,12.306657208998349,0.035156273541583134,0.41200164502406134,1.1060050668740242,0.452557518247908,0,1.0,8.77793,423.2,1,0.5786,1
KIC_9288228,9288228,13.289945944682124,351.6858754841439,280.4172008229958,6036.66228672871,19.200000000000003,5,150,0.005525881280352443,7.408774720121209,0.0,0.0,0.29411764705882354,3.4021000241757644,114.32720634407835,45.16999260342802,971.0627025514361,210.66705593911763,28.654989551253298,0.07769596055605922,0.4512592081301848,1.1288546273447047,1.3000893536567466,0,1.0,357.66527,168.1,1,0.5975,1
KIC_9329672,9329672,12.107129558618979,261.0581565043819,147.0048954139252,1269.562709498537,19.200000000000003,10,333,0.47846430537152446,0.1881686973726652,0.07858502038505497,1.1457538009990273,0.5555555555555556,5.0,14.943440627299358,40.42470785024697,332.26213994075306,88.92705505923362,14.276450610591919,0.035630923500500754,0.4964350822793229,0.9896441403779563,1.5671745843784897,0,0.0,,,0,0.5987,1
KIC_9335087,9335087,14.9451360345255,191.2543264063239,52.47490912794612,1077.1847971857271,19.200000000000003,28,916,0.7574125100382584,0.05238414442945211,0.0,0.0,0.8888888888888888,5.0,6.551733227141024,22.642287601238674,737.7523494508351,170.9434307281643,6.301410897144539,0.03282049355487707,0.44358470474099965,0.9097801182496652,0.6428733165939615,0,1.0,311.64963,148.7,1,0.5757,1
KIC_9466506,9466506,9.732083998086628,94.64250996309558,52.47490912794612,998.0030757302914,9.600000000000001,27,477,1.4708819692585764,0.12218007770884295,0.0,0.0,1.0,5.0,6.263836648416088,0.0,592.1511773238572,230.6669502463725,4.326597610383008,0.0315911866780957,0.5117362735380142,0.855002418902139,0.40243809528470476,0,1.0,15.18866,477.3,1,0.5696,1
KIC_9909735,9909735,10.710826038320281,126.84682773424659,7.152141034561638,1164.6285834650657,28.799999999999997,205,7080,1.1782180370112563,1.8597821845897011,0.500221111783827,36.86528516514097,1.0,5.0,75.1387153212313,34.868395586193614,1654.5512268218285,800.5523119236954,1.4547813629649131,0.034126655028951576,0.4506180203210171,0.4473418132205606,0.39902247931261325,1,0.0,,,1,0.5799,1
KIC_9966219,9966219,14.049948578004388,190.640620124268,394.8848080133556,7430.080653425697,9.600000000000001,3,41,0.00029523949724367065,10.867830477392488,0.1430567288384238,0.8001887756397733,0.21428571428571427,2.6714949767895764,5.322065047930329,36.57916645321092,1004.115677060678,249.61690140002923,29.765935766979386,0.08619791559791744,0.6792217868797322,1.7784646328566116,2.444874316104538,1,0.0,,,1,0.5799,1
KIC_9996614,9996614,12.536936182005157,236.18157010008127,61.322280222191495,1326.7878688593014,28.799999999999997,23,992,0.048893749613749815,0.3131825093199677,1.3424723977005237,9.48630359647239,0.9411764705882353,5.0,6.652780981583268,39.4685657486891,764.9868723251793,177.7754637927365,7.463278905609644,0.036425099435132655,0.6433904090549345,1.8334785079346825,3.4331123106038466,0,0.0,,,0,0.5869,1
KIC_9996625,9996625,14.626178369888446,175.1376019327797,245.10219279323215,5472.473562849961,19.200000000000003,5,208,0.0,0.6991690781405673,0.1058491806619498,1.7535901643961123,0.35294117647058826,5.0,11.601219763199282,30.44381146745077,1394.4448626188262,451.7870782645413,12.112948391245457,0.07397616888464799,0.4434902798880358,0.5584286728145231,3.1558850890026067,0,1.0,35.41836,1975.7,1,0.5842,1
