star_id,kepid,sde,snr,period,depth_ppm,duration_hours,n_transits_expected,n_in_transit_points,odd_even_ratio,odd_even_diff_sig,sec_depth_ratio,sec_depth_sig,quarter_recurrence,v_shape_metric,local_snr,residual_sde,scatter_ppm,scatter_mad_ppm,depth_to_scatter,radius_ratio,alias_ratio_half,alias_ratio_double,alias_ratio_triple,label,injected,period_days,depth_ppm_true,has_planet
KIC_8174293,8174293,7.760757427338014,102.47093151243594,186.15749371132708,1428.3298457108585,28.799999999999997,7,105,0.027485065714105323,38.27197940888681,0.8904602956739617,23.601147409081275,0.17647058823529413,4.0500072062858035,5.551046697986618,0.0,369.87214160024575,142.96699910580156,9.990626190970369,0.03779325132495031,0.7459525931214152,1.6222060427520362,1.256891033293921,0,0.0,,,0
KIC_8395456,8395456,16.17762351885336,309.5512166142496,398.4106844741235,10755.658790343603,28.799999999999997,3,73,0.0023304333099926815,30.922594524074174,0.007376807919012209,4.0491597202890075,0.1111111111111111,2.0291971764392462,347.2455988047514,29.517322846544552,1583.7496928500761,297.2978767188807,36.17805451235682,0.10370949228659643,0.3039231342942216,1.5704451924162939,1.5704451924162897,0,0.0,,,0
KIC_8548111,8548111,11.771168923958557,87.04125559193453,3.9960305818220174,2827.101346630446,28.799999999999997,367,13571,1.5058082081054514,13.819358374293412,0.0,0.0,1.0,5.0,65.65985623031771,61.76827074031724,4339.793848425078,3864.9757459583443,0.7314667755901918,0.05317049319529062,0.0009772964653346698,0.4914143243710237,0.2379888978377964,0,1.0,160.11112,403.1,1
KIC_8605196,8605196,13.009115923991853,647.4397430316252,115.9327383302483,4835.421538038798,28.799999999999997,12,571,0.0,0.13798017362952386,0.0,0.0,0.6470588235294118,5.0,3.8052881052963277,37.370494816521564,1969.0155452758543,178.45977292114927,27.09530253731345,0.0695371953564335,0.47743807845759617,1.8046731963463079,1.6753147494683183,0,0.0,,,0
KIC_8803050,8803050,11.209112964223111,505.19421753612147,371.34944502009904,10466.985524593953,28.799999999999997,3,91,0.8070473895694478,3.5626642340601555,0.0094034696471591,5.488560133844233,0.17647058823529413,1.5683972986073604,34.339437415657734,36.966891469807294,993.1701824831705,198.16001448250157,52.82087585595244,0.10230828668584942,0.4265845259838521,0.7252047965020151,0.8465072369860935,0,0.0,,,0
KIC_8817481,8817481,55.832755718755,285.140954095499,11.55018540214211,1303.2968480490636,4.800000000000001,126,907,1.014679027588844,0.2972848559378413,0.0,0.0,1.0,5.0,399.335749773356,58.62192231417464,645.2105704871109,140.4391448957796,9.280153685186882,0.03610120286152615,0.5188698997932548,0.605784303980572,0.40602391107328356,0,1.0,11.55016,1938.8,1
KIC_8940964,8940964,5.90440510302214,51.0108122778601,146.89483544845814,280.5740316473257,28.799999999999997,10,373,10.0,11.422399595757938,0.0,0.0,0.5,4.796337275770122,12.451412069497033,0.0,166.41291405997376,106.50573043904674,2.634356203095553,0.016750344224741344,0.43466482908380877,1.4390679997240965,1.041653475468636,0,0.0,,,0
KIC_9002278,9002278,48.301125099477474,565.2012155398476,245.15393892584538,6834.374484335361,28.799999999999997,5,312,1.419568479514136,0.02514652001447684,0.9680648900879653,5.555928520962403,0.35294117647058826,3.94687107142909,3.187225311847681,43.608442184837344,1411.4037003705153,213.81682370819524,31.963689132631195,0.08267027570012912,0.8217016710510504,0.5321040860361931,2.828596433141955,1,0.0,,,1
KIC_9084728,9084728,11.130787194094028,272.5996262755535,92.79140960798834,1649.7083256682843,28.799999999999997,15,419,1.1979364034736757,2.330442389943302,0.00015465318066166438,0.062072357085409466,0.5555555555555556,2.755536068642693,65.89215351969806,63.64194996041796,543.953297596005,124.49467385323358,13.251236174272972,0.040616601601663874,0.36220603012385655,0.6688583131368421,0.6351723675960546,0,1.0,8.77793,423.2,1
KIC_9288228,9288228,12.477016598984166,348.93587983426414,249.61872043438638,7824.800774752077,19.200000000000003,5,146,10.0,20.8009909957832,0.036432798651017596,10.3146680926296,0.23529411764705882,2.3928555283870625,167.22962529671136,49.07167455450071,1421.766596137042,271.3888126504238,28.832436747609087,0.08845790396992276,0.531768285637351,1.0515950463328052,2.238438379982791,0,1.0,357.66527,168.1,1
KIC_9329672,9329672,8.105988591115038,333.47150372091426,146.93410557990634,1493.8713469793813,28.799999999999997,10,477,0.36684534810583713,0.2052056160402592,0.07758216435189834,0.8218979414262089,0.5555555555555556,5.0,6.468728514991517,0.0,468.4877364271549,98.08344549377627,15.230616537366366,0.038650631909185926,0.4952137495506655,1.170046132759065,1.6417466498582134,0,0.0,,,0
KIC_9335087,9335087,11.413753117407513,250.23539563679853,367.3388465154997,7585.569680038692,28.799999999999997,4,224,1.5632299560464296,5.377988250570382,0.02117738646347643,4.893991211731192,0.2222222222222222,2.502429689023772,68.8255397127375,21.743091364199344,1122.0368310304634,455.35201383638764,16.658693603064332,0.08709517598603664,0.5662657777308203,0.954866105008068,0.7919390073305347,0,1.0,311.64963,148.7,1
KIC_9466506,9466506,21.11680619896275,263.6173068198525,367.66664060667654,5474.369392360896,28.799999999999997,3,175,10.0,17.72397450402412,0.0,0.0,0.25,2.0717902340149426,75.11397823023133,22.548377636253846,853.8503131180657,275.4015380550106,19.877773490384097,0.073988981560506,0.5411600647604063,1.034995369392369,0.5974496896246053,0,1.0,15.18866,477.3,1
KIC_9909735,9909735,12.80882298579565,104.98050072116183,7.151293891145715,4415.336984054302,28.799999999999997,205,7062,1.0037961004834142,0.179958068866514,0.22537448432730456,25.436986342846765,1.0,4.692105729584018,92.01393142208904,89.82866164502981,4065.1211083676303,3926.6814621742774,1.1244449101836356,0.06644800210731924,0.27070923027476074,0.422952966025635,0.2841091641076516,1,0.0,,,1
KIC_9966219,9966219,23.391955598309682,309.6144563337205,379.6763019857474,6401.027448247409,28.799999999999997,3,176,10.0,6.525062316993166,0.0,0.0,0.2857142857142857,3.219068102225403,7.400743596042291,37.84836598364468,1490.74209897478,274.8179622287286,23.291881638070983,0.08000642129383996,0.37148635097184374,0.9342819292145776,1.3300615897960202,1,0.0,,,1
KIC_9996614,9996614,9.66377045476258,457.5228765945725,291.26888827599726,7463.707692073372,28.799999999999997,5,156,0.0,41.130726891245445,0.0,0.0,0.17647058823529413,3.5819577034766765,5.297186092200151,0.0,1128.7008281073654,204.01770046253174,36.583628161440316,0.0863927525436791,0.3463336536559187,2.748205416458071,2.748205416458071,0,0.0,,,0
KIC_9996625,9996625,20.35229554587129,69.1048669673098,13.072228157267684,2735.8487506717643,28.799999999999997,111,5514,0.7210410488001797,10.257192362181184,0.0,0.0,1.0,5.0,81.94193548984093,178.80393499089237,3215.365799986893,3016.8716207807165,0.9068495761724763,0.052305341511854835,0.009356825188152803,0.6809295524033867,0.30869271117916747,0,1.0,35.41836,1975.7,1
